CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
1720931,Nd5Si3,Nd1,15.0,10.0,5.0,123.015,0.3723,39.0,26.0,2.2337,2.3614,46.6813,0.3795
1720931,Nd5Si3,Nd2,14.0,8.0,6.0,108.3324,0.0,36.0,24.0,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Si1,9.0,8.0,1.0,57.9257,0.1004,21.0,14.0,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Si2,10.0,10.0,0.0,75.8866,0.0,24.0,16.0,2.3781,2.4726,56.3362,0.7424
250170,ThOs2,Os1,12.0,6.0,6.0,65.7717,0.0,30.0,20.0,2.2271,2.3622,46.2722,0.7035
250170,ThOs2,Th1,16.0,4.0,12.0,98.0597,0.0,42.0,28.0,2.7277,2.8526,85.0078,0.8669
457859,RhSb2,Rh1,8.75,1.0,7.75,49.7576,0.2775,17.25,11.5,1.7131,1.8015,23.9746,0.4929
457859,RhSb2,Sb1,12.5,5.0,7.5,78.8846,0.6901,27.0,18.0,1.43,1.6543,12.2493,0.172
457859,RhSb2,Sb2,8.5,3.0,5.5,48.3251,0.4159,18.0,12.0,1.2848,1.4978,13.7954,0.2338
458053,Al0.5Sb0.5,Al1,12.0,6.0,6.0,27.8506,0.0,12.0,8.0,1.592,1.7268,16.8997,0.6068
458053,Al0.5Sb0.5,Sb1,12.25,6.0,6.25,29.5912,0.1233,12.75,8.5,1.592,1.7268,16.8997,0.5765
531015,ThSb,Sb1,14.0,8.0,6.0,113.8666,0.0,36.0,24.0,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th1,14.0,6.0,8.0,113.8666,0.0,36.0,24.0,2.8674,2.7202,98.7517,0.8673
