CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
1720931,Nd5Si3,Nd1,15,10,5,123.015,0.3723,39,26,2.2337,2.3614,46.6813,0.3795
1720931,Nd5Si3,Nd2,14,8,6,108.3324,0.0,36,24,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Si1,9,8,1,57.9257,0.1004,21,14,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
250170,ThOs2,Os1,12,6,6,65.7717,0.0,30,20,2.2271,2.3622,46.2722,0.7035
250170,ThOs2,Th1,16,4,12,98.0597,0.0,42,28,2.7277,2.8526,85.0078,0.8669
457859,RhSb2,Rh1,14,1,13,113.0313,0.3068,24,16,2.3266,1.9576,52.7554,0.5017
457859,RhSb2,Sb1,15,7,8,103.4769,1.0142,33,22,1.43,1.7448,12.2493,0.2256
457859,RhSb2,Sb2,13,3,10,86.8906,0.5476,30,20,1.8364,1.7391,25.9401,0.2985
458053,Al0.5Sb0.5,Al1,12,6,6,27.8506,0.0,12,8,1.592,1.7268,16.8997,0.6068
458053,Al0.5Sb0.5,Sb1,13,6,7,34.8132,0.4934,15,10,1.592,1.7268,16.8997,0.6068
531015,ThSb,Sb1,14,8,6,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th1,14,6,8,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
