CIF_id,Compound,A,B,A_shortest_dist_count,B_shortest_dist_count,A_avg_shortest_dist_count,B_avg_shortest_dist_count,A_shortest_tol_dist_count,B_shortest_tol_dist_count,A_avg_shortest_dist_within_tol_count,B_avg_shortest_dist_within_tol_count,A_second_by_first_shortest_dist,B_second_by_first_shortest_dist,A_avg_second_by_first_shortest_dist,B_avg_second_by_first_shortest_dist,A_second_shortest_dist_count,B_second_shortest_dist_count,A_avg_second_shortest_dist_count,B_avg_second_shortest_dist_count,A_homoatomic_dist_by_shortest_dist,B_homoatomic_dist_by_shortest_dist,A_avg_homoatomic_dist_by_shortest_dist,B_avg_homoatomic_dist_by_shortest_dist,A_count_at_A_shortest_dist,A_count_at_B_shortest_dist,A_avg_count_at_A_shortest_dist,A_avg_count_at_B_shortest_dist,B_count_at_A_shortest_dist,B_count_at_B_shortest_dist,B_avg_count_at_A_shortest_dist,B_avg_count_at_B_shortest_dist
452070,Th0.5Ce0.5,Th,Ce,24,24,24.0,24.0,24,24,24.0,24.0,1.4167,1.4167,1.4167,1.4167,12,12,12.0,12.0,1.0011,1.0011,1.0011,1.0011,12,12,12.0,12.0,12,12,12.0,12.0
1020480,Pt0.5Pd0.5,Pt,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.413,1.413,1.413,1.413,12,12,12.0,12.0,0.9999,0.9999,0.9999,0.9999,12,12,12.0,12.0,12,12,12.0,12.0
1933533,Pt0.5Pd0.5,Pt,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4116,1.4116,1.4116,1.4116,12,12,12.0,12.0,0.9984,0.9984,0.9984,0.9984,12,12,12.0,12.0,12,12,12.0,12.0
1720931,Nd5Si3,Nd,Si,4,1,3.0,4.5,9,1,4.5,4.5,1.1169,1.1159,1.0601,1.0921,2,6,1.5,4.0,1.157,0.9982,1.1166,1.2158,0,0,0.0,4.0,6,1,3.0,0.5
1005811,GdAl3,Gd,Al,10,12,10.0,12.0,10,12,10.0,12.0,1.0748,1.0748,1.0748,1.0748,10,12,10.0,12.0,0.9984,1.4674,0.9984,1.4674,8,12,8.0,12.0,2,0,2.0,0.0
1014320,Ru0.5Pt0.5,Ru,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4139,1.4139,1.4139,1.4139,12,12,12.0,12.0,1.0001,1.0001,1.0001,1.0001,12,12,12.0,12.0,12,12,12.0,12.0
1964907,Fe0.5Pt0.5,Fe,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4126,1.4126,1.4126,1.4126,12,12,12.0,12.0,0.9989,0.9989,0.9989,0.9989,12,12,12.0,12.0,12,12,12.0,12.0
555454,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4134,1.4134,1.4134,1.4134,12,12,12.0,12.0,0.9988,0.9988,0.9988,0.9988,12,12,12.0,12.0,12,12,12.0,12.0
1817255,Fe0.5Pt0.5,Fe,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4161,1.4161,1.4161,1.4161,12,12,12.0,12.0,1.0018,1.0018,1.0018,1.0018,12,12,12.0,12.0,12,12,12.0,12.0
1149582,Co0.50Pt0.50,Co,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4151,1.4151,1.4151,1.4151,12,12,12.0,12.0,1.0004,1.0004,1.0004,1.0004,12,12,12.0,12.0,12,12,12.0,12.0
