CIF_id,Compound,A,B,lowest_wyckoff_elements,A_lowest_wyckoff_label,B_lowest_wyckoff_label,identical_lowest_wyckoff_count,A_sites_total,B_sites_total,A_multiplicity_total,B_multiplicity_total
452070,Th0.5Ce0.5,Th,Ce,"Th, Ce",4,4,2,1,1,4,4
1020480,Pt0.5Pd0.5,Pt,Pd,"Pt, Pd",4,4,2,1,1,4,4
1933533,Pt0.5Pd0.5,Pt,Pd,"Pt, Pd",4,4,2,1,1,4,4
1720931,Nd5Si3,Nd,Si,"Nd, Si",4,4,2,2,2,20,12
1005811,GdAl3,Gd,Al,Al,6,2,1,1,1,6,2
1014320,Ru0.5Pt0.5,Ru,Pt,"Ru, Pt",4,4,2,1,1,4,4
1964907,Fe0.5Pt0.5,Fe,Pt,"Fe, Pt",4,4,2,1,1,4,4
555454,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
1817255,Fe0.5Pt0.5,Fe,Pt,"Fe, Pt",4,4,2,1,1,4,4
1149582,Co0.50Pt0.50,Co,Pt,"Co, Pt",4,4,2,1,1,4,4
1024034,Rh0.50Pd0.50,Rh,Pd,"Rh, Pd",4,4,2,1,1,4,4
454210,La0.5Ce0.5,La,Ce,"La, Ce",4,4,2,1,1,4,4
250211,Th0.5Ce0.5,Th,Ce,"Th, Ce",4,4,2,1,1,4,4
1831327,Fe0.50Ni0.50,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
261634,Ni0.5Pd0.5,Ni,Pd,"Ni, Pd",4,4,2,1,1,4,4
1933445,Co0.5Pt0.5,Co,Pt,"Co, Pt",4,4,2,1,1,4,4
1627940,Ni0.5Pt0.5,Ni,Pt,"Ni, Pt",4,4,2,1,1,4,4
250002,Rh0.5Pt0.5,Rh,Pt,"Rh, Pt",4,4,2,1,1,4,4
1965730,Fe0.50Rh0.50,Fe,Rh,"Fe, Rh",4,4,2,1,1,4,4
1054688,Fe0.50Ni0.50,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
1244345,Ru0.5Pt0.5,Ru,Pt,"Ru, Pt",4,4,2,1,1,4,4
458215,Th0.5Pr0.5,Th,Pr,"Th, Pr",4,4,2,1,1,4,4
531015,ThSb,Th,Sb,"Th, Sb",1,1,2,1,1,1,1
458214,Th0.5Nd0.5,Th,Nd,"Th, Nd",4,4,2,1,1,4,4
457859,RhSb2,Rh,Sb,"Rh, Sb",4,4,2,1,2,4,8
528478,Rh0.5Ni0.5,Rh,Ni,"Rh, Ni",4,4,2,1,1,4,4
261237,Co0.5Rh0.5,Co,Rh,"Co, Rh",4,4,2,1,1,4,4
250001,Pt0.5Pd0.5,Pt,Pd,"Pt, Pd",4,4,2,1,1,4,4
1950873,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
455849,Ni0.5Pt0.5,Ni,Pt,"Ni, Pt",4,4,2,1,1,4,4
1242657,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
1301569,Al6Ge5,Al,Ge,Ge,36,12,1,1,2,36,30
1601445,NiAl3,Ni,Al,"Ni, Al",4,4,2,1,2,4,12
456372,Fe0.5Pd0.5,Fe,Pd,"Fe, Pd",4,4,2,1,1,4,4
455848,Co0.5Pt0.5,Co,Pt,"Co, Pt",4,4,2,1,1,4,4
1014319,Rh0.5Pt0.5,Rh,Pt,"Rh, Pt",4,4,2,1,1,4,4
1024033,Ir0.50Pd0.50,Ir,Pd,"Ir, Pd",4,4,2,1,1,4,4
1817278,Fe0.5Pt0.5,Fe,Pt,"Fe, Pt",4,4,2,1,1,4,4
1950626,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
2030011,HoPt,Ho,Pt,"Ho, Pt",4,4,2,1,1,4,4
534341,Co0.5Ni0.5,Co,Ni,"Co, Ni",4,4,2,1,1,4,4
