CIF_id,Compound,lowest_wyckoff_elements,Mendeleev_number_of_elements_with_lowest_wyckoff,valence_e_of_elements_with_lowest_wyckoff,CIF_rad_of_elements_with_lowest_wyckoff,CIF_rad_refined_of_elements_with_lowest_wyckoff,Pauling_rad_of_elements_with_lowest_wyckoff,Pauling_EN_of_elements_with_lowest_wyckoff,MB_EN_of_elements_with_lowest_wyckoff,highest_Mendeleev_number_sites,lowest_Mendeleev_number_sites,highest_Mendeleev_number_multiplicity,lowest_Mendeleev_number_multiplicity,highest_valence_e_sites,lowest_valence_e_sites,highest_valence_e_multiplicity,lowest_valence_e_multiplicity,highest_CIF_rad_sites,lowest_CIF_rad_sites,highest_CIF_rad_multiplicity,lowest_CIF_rad_multiplicity,highest_CIF_rad_refined_sites,lowest_CIF_rad_refined_sites,highest_CIF_rad_refined_multiplicity,lowest_CIF_rad_refined_multiplicity,highest_Pauling_rad_sites,lowest_Pauling_rad_sites,highest_Pauling_rad_multiplicity,lowest_Pauling_rad_multiplicity,highest_Pauling_EN_sites,lowest_Pauling_EN_sites,highest_Pauling_EN_multiplicity,lowest_Pauling_EN_multiplicity,highest_MB_EN_sites,lowest_MB_EN_sites,highest_MB_EN_multiplicity,lowest_MB_EN_multiplicity
452070,Th0.5Ce0.5,"Th, Ce","16, 15","4, 4","1.798, 1.819","1.8021, 1.8021","1.795, 1.818","1.3, 1.12","1.3, 1.1",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1020480,Pt0.5Pd0.5,"Pt, Pd","63, 62","10, 10","1.387, 1.376","1.3799, 1.3799","1.385, 1.373","2.28, 2.2","1.91, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1933533,Pt0.5Pd0.5,"Pt, Pd","63, 62","10, 10","1.387, 1.376","1.3827, 1.3827","1.385, 1.373","2.28, 2.2","1.91, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1720931,Nd5Si3,"Nd, Si","19, 78","6, 4","1.813, 1.176","1.7027, 1.3775","1.818, 1.316","1.14, 1.9","1.2, 1.98",2,2,12,20,2,2,20,12,2,2,20,12,2,2,20,12,2,2,20,12,2,2,12,20,2,2,12,20
1005811,GdAl3,Al,74,13,1.243,1.4678,1.408,1.81,1.7,1,1,2,6,1,1,2,6,1,1,6,2,1,1,2,6,1,1,6,2,1,1,2,6,1,1,2,6
1014320,Ru0.5Pt0.5,"Ru, Pt","56, 63","8, 10","1.324, 1.387","1.3651, 1.3651","1.336, 1.385","2.2, 2.28","1.97, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1964907,Fe0.5Pt0.5,"Fe, Pt","55, 63","8, 10","1.242, 1.387","1.3435, 1.3435","1.26, 1.385","1.83, 2.28","1.67, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
555454,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2685, 1.2685","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1817255,Fe0.5Pt0.5,"Fe, Pt","55, 63","8, 10","1.242, 1.387","1.3725, 1.3725","1.26, 1.385","1.83, 2.28","1.67, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1149582,Co0.50Pt0.50,"Co, Pt","58, 63","9, 10","1.25, 1.387","1.3255, 1.3255","1.252, 1.385","1.88, 2.28","1.72, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
