CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
452070,Th0.5Ce0.5,Ce1,12,6,6,44.139,0.0,12,8,1.699,1.8021,20.5432,0.4654
452070,Th0.5Ce0.5,Ce1,16,9,7,88.278,0.3604,24,16,2.0808,1.8021,37.7405,0.4275
452070,Th0.5Ce0.5,Ce1,12,6,6,44.139,0.0,12,8,1.699,1.8021,20.5432,0.4654
452070,Th0.5Ce0.5,Ce1,16,9,7,88.278,0.3604,24,16,2.0808,1.8021,37.7405,0.4275
452070,Th0.5Ce0.5,Th1,12,6,6,44.139,0.0,12,8,1.699,1.8021,20.5432,0.4654
452070,Th0.5Ce0.5,Th1,16,9,7,88.278,0.3604,24,16,2.0808,1.8021,37.7405,0.4275
452070,Th0.5Ce0.5,Th1,12,6,6,44.139,0.0,12,8,1.699,1.8021,20.5432,0.4654
452070,Th0.5Ce0.5,Th1,16,9,7,88.278,0.3604,24,16,2.0808,1.8021,37.7405,0.4275
1020480,Pt0.5Pd0.5,Pd1,12,6,6,19.8187,0.0,12,8,1.301,1.3799,9.224,0.4654
1020480,Pt0.5Pd0.5,Pd1,13,7,6,24.7733,0.3943,15,10,1.301,1.3799,9.224,0.3723
1020480,Pt0.5Pd0.5,Pd1,12,6,6,19.8187,0.0,12,8,1.301,1.3799,9.224,0.4654
1020480,Pt0.5Pd0.5,Pd1,13,7,6,24.7733,0.3943,15,10,1.301,1.3799,9.224,0.3723
1020480,Pt0.5Pd0.5,Pt1,12,6,6,19.8187,0.0,12,8,1.301,1.3799,9.224,0.4654
1020480,Pt0.5Pd0.5,Pt1,13,7,6,24.7733,0.3943,15,10,1.301,1.3799,9.224,0.3723
1020480,Pt0.5Pd0.5,Pt1,12,6,6,19.8187,0.0,12,8,1.301,1.3799,9.224,0.4654
1020480,Pt0.5Pd0.5,Pt1,13,7,6,24.7733,0.3943,15,10,1.301,1.3799,9.224,0.3723
1933533,Pt0.5Pd0.5,Pd1,12,6,6,19.9408,0.0,12,8,1.3037,1.3828,9.2809,0.4654
1933533,Pt0.5Pd0.5,Pd1,13,7,6,24.926,0.3951,15,10,1.3037,1.3828,9.2809,0.3723
1933533,Pt0.5Pd0.5,Pd1,12,6,6,19.9408,0.0,12,8,1.3037,1.3828,9.2809,0.4654
1933533,Pt0.5Pd0.5,Pd1,13,7,6,24.926,0.3951,15,10,1.3037,1.3828,9.2809,0.3723
1933533,Pt0.5Pd0.5,Pt1,12,6,6,19.9408,0.0,12,8,1.3037,1.3828,9.2809,0.4654
1933533,Pt0.5Pd0.5,Pt1,13,7,6,24.926,0.3951,15,10,1.3037,1.3828,9.2809,0.3723
1933533,Pt0.5Pd0.5,Pt1,12,6,6,19.9408,0.0,12,8,1.3037,1.3828,9.2809,0.4654
1933533,Pt0.5Pd0.5,Pt1,13,7,6,24.926,0.3951,15,10,1.3037,1.3828,9.2809,0.3723
1720931,Nd5Si3,Nd1,15,10,5,123.015,0.3723,39,26,2.2337,2.3614,46.6815,0.3795
1720931,Nd5Si3,Nd1,15,10,5,123.015,0.3723,39,26,2.2337,2.3614,46.6815,0.3795
1720931,Nd5Si3,Nd1,15,10,5,123.015,0.3723,39,26,2.2337,2.3614,46.6815,0.3795
1720931,Nd5Si3,Nd1,15,10,5,123.015,0.3723,39,26,2.2337,2.3614,46.6815,0.3795
1720931,Nd5Si3,Si1,9,8,1,57.9257,0.1004,21,14,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Si1,9,8,1,57.9257,0.1004,21,14,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Si1,9,8,1,57.9257,0.1004,21,14,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Si1,9,8,1,57.9257,0.1004,21,14,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Nd2,14,8,6,108.3324,0.0,36,24,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Nd2,14,8,6,108.3324,0.0,36,24,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Nd2,14,8,6,108.3324,0.0,36,24,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Nd2,14,8,6,108.3324,0.0,36,24,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1005811,GdAl3,Gd1,10,8,2,19.9005,0.0,12,8,1.303,0.9126,9.266,0.4656
1005811,GdAl3,Gd1,15,13,2,42.0119,0.7604,27,18,1.303,0.9127,9.2675,0.2206
1005811,GdAl3,Gd1,10,8,2,19.9005,0.0,12,8,1.303,0.9126,9.266,0.4656
1005811,GdAl3,Gd1,15,13,2,42.0119,0.7604,27,18,1.303,0.9127,9.2675,0.2206
1005811,GdAl3,Al1,12,12,0,19.9017,0.0,30,20,1.303,0.9127,9.2668,0.4656
1005811,GdAl3,Al1,12,12,0,19.9017,0.0,30,20,1.303,0.9127,9.2668,0.4656
1005811,GdAl3,Al1,12,12,0,19.9017,0.0,30,20,1.303,0.9127,9.2668,0.4656
1005811,GdAl3,Al1,12,12,0,19.9017,0.0,30,20,1.303,0.9127,9.2668,0.4656
1014320,Ru0.5Pt0.5,Pt1,12,6,6,19.1857,0.0,12,8,1.287,1.3651,8.9294,0.4654
1014320,Ru0.5Pt0.5,Pt1,14,6,8,28.7786,0.3413,18,12,1.287,1.3651,8.9294,0.3103
1014320,Ru0.5Pt0.5,Pt1,12,6,6,19.1857,0.0,12,8,1.287,1.3651,8.9294,0.4654
1014320,Ru0.5Pt0.5,Pt1,14,6,8,28.7786,0.3413,18,12,1.287,1.3651,8.9294,0.3103
1014320,Ru0.5Pt0.5,Ru1,12,6,6,19.1857,0.0,12,8,1.287,1.3651,8.9294,0.4654
1014320,Ru0.5Pt0.5,Ru1,14,6,8,28.7786,0.5911,18,12,1.287,1.3651,8.9294,0.3103
1014320,Ru0.5Pt0.5,Ru1,12,6,6,19.1857,0.0,12,8,1.287,1.3651,8.9294,0.4654
1014320,Ru0.5Pt0.5,Ru1,14,6,8,28.7786,0.5911,18,12,1.287,1.3651,8.9294,0.3103
1964907,Fe0.5Pt0.5,Fe1,12,6,6,18.2907,0.0,12,8,1.2667,1.3435,8.5129,0.4654
1964907,Fe0.5Pt0.5,Fe1,12,6,6,18.2907,0.0,12,8,1.2667,1.3435,8.5129,0.4654
1964907,Fe0.5Pt0.5,Fe1,12,6,6,18.2907,0.0,12,8,1.2667,1.3435,8.5129,0.4654
1964907,Fe0.5Pt0.5,Fe1,12,6,6,18.2907,0.0,12,8,1.2667,1.3435,8.5129,0.4654
1964907,Fe0.5Pt0.5,Pt1,12,6,6,18.2907,0.0,12,8,1.2667,1.3435,8.5129,0.4654
1964907,Fe0.5Pt0.5,Pt1,12,6,6,18.2907,0.0,12,8,1.2667,1.3435,8.5129,0.4654
1964907,Fe0.5Pt0.5,Pt1,12,6,6,18.2907,0.0,12,8,1.2667,1.3435,8.5129,0.4654
1964907,Fe0.5Pt0.5,Pt1,12,6,6,18.2907,0.0,12,8,1.2667,1.3435,8.5129,0.4654
555454,Fe0.5Ni0.5,Fe1,12,6,6,15.397,0.0,12,8,1.196,1.2686,7.1661,0.4654
555454,Fe0.5Ni0.5,Fe1,15,7,8,26.9448,0.2819,21,14,1.196,1.2686,7.1661,0.266
555454,Fe0.5Ni0.5,Fe1,12,6,6,15.397,0.0,12,8,1.196,1.2686,7.1661,0.4654
555454,Fe0.5Ni0.5,Fe1,13,7,6,19.2462,0.3624,15,10,1.196,1.2686,7.1661,0.3723
555454,Fe0.5Ni0.5,Ni1,12,6,6,15.397,0.0,12,8,1.196,1.2686,7.1661,0.4654
555454,Fe0.5Ni0.5,Ni1,17,7,10,30.794,0.4394,24,16,1.196,1.2686,7.1661,0.2327
555454,Fe0.5Ni0.5,Ni1,12,6,6,15.397,0.0,12,8,1.196,1.2686,7.1661,0.4654
555454,Fe0.5Ni0.5,Ni1,13,7,6,19.2462,0.3624,15,10,1.196,1.2686,7.1661,0.3723
1817255,Fe0.5Pt0.5,Fe1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1817255,Fe0.5Pt0.5,Fe1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1817255,Fe0.5Pt0.5,Fe1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1817255,Fe0.5Pt0.5,Fe1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1817255,Fe0.5Pt0.5,Pt1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1817255,Fe0.5Pt0.5,Pt1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1817255,Fe0.5Pt0.5,Pt1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1817255,Fe0.5Pt0.5,Pt1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1149582,Co0.50Pt0.50,Co1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1149582,Co0.50Pt0.50,Co1,15,8,7,30.7371,0.2946,21,14,1.2497,1.3255,8.1747,0.266
1149582,Co0.50Pt0.50,Co1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1149582,Co0.50Pt0.50,Co1,15,8,7,30.7371,0.2946,21,14,1.2497,1.3255,8.1747,0.266
1149582,Co0.50Pt0.50,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1149582,Co0.50Pt0.50,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
