CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
1005811,GdAl3,Al1,12.0,12.0,0.0,19.9017,0.0,30.0,20.0,1.303,0.9127,9.2668,0.4656
1005811,GdAl3,Gd1,12.5,10.5,2.0,30.9562,0.3802,19.5,13.0,1.303,0.9126,9.2668,0.3431
1014315,Ir0.5Pt0.5,Ir1,12.0,6.0,6.0,19.5005,0.0,12.0,8.0,1.294,1.3725,9.0759,0.4654
1014315,Ir0.5Pt0.5,Pt1,12.5,6.0,6.5,21.938,0.1961,13.5,9.0,1.294,1.3725,9.0759,0.4189
1014319,Rh0.5Pt0.5,Pt1,12.0,6.0,6.0,19.2305,0.0,12.0,8.0,1.288,1.3661,8.9503,0.4654
1014319,Rh0.5Pt0.5,Rh1,12.0,6.0,6.0,19.2305,0.0,12.0,8.0,1.288,1.3661,8.9503,0.4654
1014320,Ru0.5Pt0.5,Pt1,13.0,6.0,7.0,23.9822,0.1706,15.0,10.0,1.287,1.3651,8.9294,0.3879
1014320,Ru0.5Pt0.5,Ru1,13.0,6.0,7.0,23.9822,0.2955,15.0,10.0,1.287,1.3651,8.9294,0.3879
1020480,Pt0.5Pd0.5,Pd1,12.5,6.5,6.0,22.296,0.1971,13.5,9.0,1.301,1.3799,9.224,0.4189
1020480,Pt0.5Pd0.5,Pt1,12.5,6.5,6.0,22.296,0.1971,13.5,9.0,1.301,1.3799,9.224,0.4189
1024033,Ir0.50Pd0.50,Ir1,12.0,6.0,6.0,19.1559,0.0,12.0,8.0,1.2863,1.3644,8.9156,0.4654
1024033,Ir0.50Pd0.50,Pd1,12.0,6.0,6.0,19.1559,0.0,12.0,8.0,1.2863,1.3644,8.9156,0.4654
1024034,Rh0.50Pd0.50,Pd1,12.0,6.0,6.0,18.9926,0.0,12.0,8.0,1.2827,1.3605,8.8395,0.4654
1024034,Rh0.50Pd0.50,Rh1,12.0,6.0,6.0,18.9926,0.0,12.0,8.0,1.2827,1.3605,8.8395,0.4654
1049599,Fe0.5Ir0.5,Fe1,12.0,6.0,6.0,17.5079,0.0,12.0,8.0,1.2483,1.3241,8.1486,0.4654
1049599,Fe0.5Ir0.5,Ir1,12.0,6.0,6.0,17.5079,0.0,12.0,8.0,1.2483,1.3241,8.1486,0.4654
1054688,Fe0.50Ni0.50,Fe1,13.0,6.5,6.5,19.1723,0.1609,15.0,10.0,1.1945,1.2669,7.1386,0.3923
1054688,Fe0.50Ni0.50,Ni1,13.5,6.5,7.0,20.1309,0.2002,15.75,10.5,1.1945,1.2669,7.1386,0.384
1129087,Fe0.5Pt0.5,Fe1,12.0,6.0,6.0,18.8744,0.0,12.0,8.0,1.28,1.3576,8.7845,0.4654
1129087,Fe0.5Pt0.5,Pt1,12.0,6.0,6.0,18.8744,0.0,12.0,8.0,1.28,1.3576,8.7845,0.4654
1149582,Co0.50Pt0.50,Co1,13.5,7.0,6.5,24.1506,0.1473,16.5,11.0,1.2497,1.3255,8.1747,0.3657
1149582,Co0.50Pt0.50,Pt1,12.0,6.0,6.0,17.5641,0.0,12.0,8.0,1.2497,1.3255,8.1747,0.4654
1212325,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,19.0059,0.1604,15.0,10.0,1.191,1.2632,7.0766,0.3923
1212325,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,19.9562,0.1996,15.75,10.5,1.191,1.2632,7.0766,0.384
1235070,Co0.50Pt0.50,Co1,13.5,7.0,6.5,26.0538,0.151,16.5,11.0,1.2817,1.3594,8.8189,0.3657
1235070,Co0.50Pt0.50,Pt1,12.0,6.0,6.0,18.9482,0.0,12.0,8.0,1.2817,1.3594,8.8189,0.4654
1239069,Fe0.5Rh0.5,Fe1,12.5,6.0,6.5,19.1493,0.1874,13.5,9.0,1.2367,1.3117,7.9222,0.4189
1239069,Fe0.5Rh0.5,Rh1,14.5,7.0,7.5,25.5324,0.2272,18.0,12.0,1.2367,1.3117,7.9222,0.3491
1242657,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,18.5783,0.1592,15.0,10.0,1.182,1.2537,6.9174,0.3923
1242657,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,19.5072,0.1981,15.75,10.5,1.182,1.2537,6.9174,0.384
1244345,Ru0.5Pt0.5,Pt1,13.0,6.0,7.0,23.9263,0.1705,15.0,10.0,1.286,1.364,8.9086,0.3879
1244345,Ru0.5Pt0.5,Ru1,13.0,6.0,7.0,23.9263,0.2953,15.0,10.0,1.286,1.364,8.9086,0.3879
1301569,Al6Ge5,Al1,5.0,1.0,4.0,12.6242,0.5817,9.0,6.0,0.7625,1.1686,1.8571,0.1471
1301569,Al6Ge5,Ge1,6.0,6.0,0.0,18.9376,0.3779,12.0,8.0,1.0258,1.2022,4.521,0.2387
1301569,Al6Ge5,Ge2,4.0,3.0,1.0,8.2254,0.3005,6.0,4.0,0.4785,1.324,0.4588,0.0558
1537343,Co0.50Pd0.50,Co1,12.0,6.0,6.0,17.9891,0.0,12.0,8.0,1.2597,1.3361,8.3725,0.4654
1537343,Co0.50Pd0.50,Pd1,12.0,6.0,6.0,17.9891,0.0,12.0,8.0,1.2597,1.3361,8.3725,0.4654
1537344,Ni0.50Pd0.50,Ni1,12.0,6.0,6.0,17.4519,0.0,12.0,8.0,1.247,1.3227,8.1225,0.4654
1537344,Ni0.50Pd0.50,Pd1,12.0,6.0,6.0,17.4519,0.0,12.0,8.0,1.247,1.3227,8.1225,0.4654
1537959,Ru0.50Pd0.50,Pd1,12.0,6.0,6.0,18.9926,0.0,12.0,8.0,1.2827,1.3605,8.8395,0.4654
1537959,Ru0.50Pd0.50,Ru1,12.0,6.0,6.0,18.9926,0.0,12.0,8.0,1.2827,1.3605,8.8395,0.4654
1601445,NiAl3,Al1,14.0,3.0,11.0,61.0999,0.1162,36.0,24.0,2.0161,2.0473,34.3246,0.5618
1601445,NiAl3,Al2,14.0,3.0,11.0,63.0567,0.1907,36.0,24.0,1.9686,2.0064,31.9591,0.5068
1601445,NiAl3,Ni1,9.0,0.0,9.0,30.0018,0.1759,21.0,14.0,1.6155,1.5518,17.6597,0.5886
1622248,Ir0.5Rh0.5,Ir1,12.0,6.0,6.0,18.6541,0.0,12.0,8.0,1.275,1.3523,8.682,0.4654
1622248,Ir0.5Rh0.5,Rh1,14.0,8.0,6.0,27.9811,0.1352,18.0,12.0,1.4183,1.3523,12.316,0.4465
1622249,Ir0.5Rh0.5,Ir1,12.0,6.0,6.0,18.5372,0.0,12.0,8.0,1.2723,1.3495,8.6276,0.4654
1622249,Ir0.5Rh0.5,Rh1,14.0,8.0,6.0,27.8059,0.1349,18.0,12.0,1.4153,1.3495,12.2388,0.4465
1627940,Ni0.5Pt0.5,Ni1,12.0,6.0,6.0,17.7191,0.0,12.0,8.0,1.2533,1.3294,8.2469,0.4654
1627940,Ni0.5Pt0.5,Pt1,12.0,6.0,6.0,17.7191,0.0,12.0,8.0,1.2533,1.3294,8.2469,0.4654
1633581,Co0.5Pt0.5,Co1,13.5,7.0,6.5,24.1506,0.1473,16.5,11.0,1.2497,1.3255,8.1747,0.3657
1633581,Co0.5Pt0.5,Pt1,12.0,6.0,6.0,17.5641,0.0,12.0,8.0,1.2497,1.3255,8.1747,0.4654
1633740,Co0.5Pt0.5,Co1,13.5,7.0,6.5,24.1506,0.1473,16.5,11.0,1.2497,1.3255,8.1747,0.3657
1633740,Co0.5Pt0.5,Pt1,12.0,6.0,6.0,17.5641,0.0,12.0,8.0,1.2497,1.3255,8.1747,0.4654
1720931,Nd5Si3,Nd1,15.0,10.0,5.0,123.015,0.3723,39.0,26.0,2.2337,2.3614,46.6815,0.3795
1720931,Nd5Si3,Nd2,14.0,8.0,6.0,108.3324,0.0,36.0,24.0,2.7595,2.9064,88.0243,0.8125
1720931,Nd5Si3,Si1,9.0,8.0,1.0,57.9257,0.1004,21.0,14.0,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Si2,10.0,10.0,0.0,75.8866,0.0,24.0,16.0,2.3781,2.4726,56.3362,0.7424
1817255,Fe0.5Pt0.5,Fe1,12.0,6.0,6.0,19.5005,0.0,12.0,8.0,1.294,1.3725,9.0759,0.4654
1817255,Fe0.5Pt0.5,Pt1,12.0,6.0,6.0,19.5005,0.0,12.0,8.0,1.294,1.3725,9.0759,0.4654
1817278,Fe0.5Pt0.5,Fe1,12.0,6.0,6.0,18.4471,0.0,12.0,8.0,1.2703,1.3473,8.5856,0.4654
