CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
1005811,GdAl3,Al1,12,12,0,19.9017,0.0,30,20,1.303,0.9127,9.2668,0.4656
1005811,GdAl3,Gd1,10,8,2,19.9005,0.0,12,8,1.303,0.9126,9.266,0.2206
1014315,Ir0.5Pt0.5,Ir1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1014315,Ir0.5Pt0.5,Pt1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.3723
1014319,Rh0.5Pt0.5,Pt1,12,6,6,19.2305,0.0,12,8,1.288,1.3661,8.9503,0.4654
1014319,Rh0.5Pt0.5,Rh1,12,6,6,19.2305,0.0,12,8,1.288,1.3661,8.9503,0.4654
1014320,Ru0.5Pt0.5,Pt1,12,6,6,19.1857,0.0,12,8,1.287,1.3651,8.9294,0.3103
1014320,Ru0.5Pt0.5,Ru1,12,6,6,19.1857,0.0,12,8,1.287,1.3651,8.9294,0.3103
1020480,Pt0.5Pd0.5,Pd1,12,6,6,19.8187,0.0,12,8,1.301,1.3799,9.224,0.3723
1020480,Pt0.5Pd0.5,Pt1,12,6,6,19.8187,0.0,12,8,1.301,1.3799,9.224,0.3723
1024033,Ir0.50Pd0.50,Ir1,12,6,6,19.1559,0.0,12,8,1.2863,1.3644,8.9156,0.4654
1024033,Ir0.50Pd0.50,Pd1,12,6,6,19.1559,0.0,12,8,1.2863,1.3644,8.9156,0.4654
1024034,Rh0.50Pd0.50,Pd1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1024034,Rh0.50Pd0.50,Rh1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1049599,Fe0.5Ir0.5,Fe1,12,6,6,17.5079,0.0,12,8,1.2483,1.3241,8.1486,0.4654
1049599,Fe0.5Ir0.5,Ir1,12,6,6,17.5079,0.0,12,8,1.2483,1.3241,8.1486,0.4654
1054688,Fe0.50Ni0.50,Fe1,12,6,6,15.3378,0.0,12,8,1.1945,1.2669,7.1386,0.266
1054688,Fe0.50Ni0.50,Ni1,12,6,6,15.3378,0.0,12,8,1.1945,1.2669,7.1386,0.2327
1129087,Fe0.5Pt0.5,Fe1,12,6,6,18.8744,0.0,12,8,1.28,1.3576,8.7845,0.4654
1129087,Fe0.5Pt0.5,Pt1,12,6,6,18.8744,0.0,12,8,1.28,1.3576,8.7845,0.4654
1149582,Co0.50Pt0.50,Co1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.266
1149582,Co0.50Pt0.50,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1212325,Fe0.5Ni0.5,Fe1,12,6,6,15.2047,0.0,12,8,1.191,1.2632,7.0766,0.266
1212325,Fe0.5Ni0.5,Ni1,12,6,6,15.2047,0.0,12,8,1.191,1.2632,7.0766,0.2327
1235070,Co0.50Pt0.50,Co1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.266
1235070,Co0.50Pt0.50,Pt1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1239069,Fe0.5Rh0.5,Fe1,12,6,6,17.0216,0.0,12,8,1.2367,1.3117,7.9222,0.3723
1239069,Fe0.5Rh0.5,Rh1,12,6,6,17.0216,0.0,12,8,1.2367,1.3117,7.9222,0.2327
1242657,Fe0.5Ni0.5,Fe1,12,6,6,14.8626,0.0,12,8,1.182,1.2537,6.9174,0.266
