CIF_id,Compound,A,B,distAA,distBB,distAB,Asize,Bsize,Asize_by_Bsize,distAA_by2_byAsize,distBB_by2_byBsize,distAB_by2_byAsizebyBsize,Asize_ref,Bsize_ref,percent_diff_A_by_100,percent_diff_B_by_100,distAA_minus_ref_diff,distBB_minus_ref_diff,distAB_minus_ref_diff,refined_packing_eff,R_factor
452070,Th0.5Ce0.5,Th,Ce,3.6041,3.6041,3.6041,1.798,1.819,0.9885,1.0023,0.9907,0.9964,1.8021,1.8021,0.0023,-0.0093,0.0,0.0,0.0,1.48096,0.0001
1020480,Pt0.5Pd0.5,Pt,Pd,2.7598,2.7598,2.7598,1.387,1.376,1.008,0.9949,1.0028,0.9988,1.3799,1.3799,-0.0051,0.0028,0.0,0.0,0.0,1.48095,0.0
1933533,Pt0.5Pd0.5,Pt,Pd,2.7655,2.7655,2.7655,1.387,1.376,1.008,0.9969,1.0049,1.0009,1.3827,1.3827,-0.0031,0.0049,0.0,0.0,0.0,1.48095,0.0
1720931,Nd5Si3,Nd,Si,3.3148,2.755,3.0802,1.813,1.176,1.5417,0.9142,1.1713,1.0305,1.7027,1.3775,-0.0608,0.1714,-0.0273,0.0,0.0,0.65278,0.0331
1005811,GdAl3,Gd,Al,2.9354,4.3141,2.9355,1.787,1.31,1.3641,0.8213,1.6466,0.9478,1.4677,1.4678,-0.1787,0.1204,0.0,0.3196,0.0,0.66553,0.0464
1014320,Ru0.5Pt0.5,Ru,Pt,2.7301,2.7301,2.7301,1.324,1.387,0.9546,1.031,0.9842,1.0071,1.3651,1.3651,0.031,-0.0158,0.0,0.0,0.0,1.48095,0.0012
1964907,Fe0.5Pt0.5,Fe,Pt,2.687,2.687,2.687,1.242,1.387,0.8955,1.0817,0.9686,1.0221,1.3435,1.3435,0.0817,-0.0314,0.0,0.0,0.0,1.48095,0.0077
555454,Fe0.5Ni0.5,Fe,Ni,2.5371,2.5371,2.5371,1.242,1.246,0.9968,1.0214,1.0181,1.0197,1.2685,1.2685,0.0214,0.0181,0.0,0.0,0.0,1.48094,0.0008
1817255,Fe0.5Pt0.5,Fe,Pt,2.745,2.745,2.745,1.242,1.387,0.8955,1.1051,0.9895,1.0441,1.3725,1.3725,0.1051,-0.0105,0.0,0.0,0.0,1.48095,0.0112
1149582,Co0.50Pt0.50,Co,Pt,2.6509,2.6509,2.6509,1.25,1.387,0.9012,1.0604,0.9556,1.0053,1.3255,1.3255,0.0604,-0.0444,0.0,0.0,0.0,1.48096,0.0056
1024034,Rh0.50Pd0.50,Rh,Pd,2.7209,2.7209,2.7209,1.345,1.376,0.9775,1.0115,0.9887,1.0,1.3605,1.3605,0.0115,-0.0113,0.0,0.0,0.0,1.48095,0.0003
454210,La0.5Ce0.5,La,Ce,3.7059,3.7059,3.7059,1.871,1.819,1.0286,0.9904,1.0187,1.0043,1.853,1.853,-0.0096,0.0187,0.0,0.0,0.0,1.48095,0.0004
250211,Th0.5Ce0.5,Th,Ce,3.6036,3.6036,3.6036,1.798,1.819,0.9885,1.0021,0.9906,0.9963,1.8018,1.8018,0.0021,-0.0094,0.0,0.0,0.0,1.48095,0.0001
1831327,Fe0.50Ni0.50,Fe,Ni,2.5477,2.5477,2.5477,1.242,1.246,0.9968,1.0256,1.0224,1.024,1.2738,1.2738,0.0256,0.0223,0.0,0.0,0.0,1.48095,0.0012
261634,Ni0.5Pd0.5,Ni,Pd,2.6446,2.6446,2.6446,1.246,1.376,0.9055,1.0612,0.961,1.0086,1.3223,1.3223,0.0612,-0.039,0.0,0.0,0.0,1.48095,0.0053
1933445,Co0.5Pt0.5,Co,Pt,2.6799,2.6799,2.6799,1.25,1.387,0.9012,1.072,0.9661,1.0163,1.34,1.34,0.072,-0.0339,0.0,0.0,0.0,1.48095,0.0063
1627940,Ni0.5Pt0.5,Ni,Pt,2.6587,2.6587,2.6587,1.246,1.387,0.8983,1.0669,0.9584,1.0098,1.3294,1.3294,0.0669,-0.0416,0.0,0.0,0.0,1.48096,0.0062
250002,Rh0.5Pt0.5,Rh,Pt,2.7316,2.7316,2.7316,1.345,1.387,0.9697,1.0154,0.9847,0.9998,1.3658,1.3658,0.0154,-0.0153,0.0,0.0,0.0,1.48096,0.0005
1965730,Fe0.50Rh0.50,Fe,Rh,2.6495,2.6495,2.6495,1.242,1.345,0.9234,1.0666,0.985,1.0242,1.3248,1.3248,0.0666,-0.015,0.0,0.0,0.0,1.48095,0.0047
1054688,Fe0.50Ni0.50,Fe,Ni,2.5338,2.5338,2.5338,1.242,1.246,0.9968,1.0201,1.0168,1.0184,1.2669,1.2669,0.0201,0.0168,0.0,0.0,0.0,1.48095,0.0007
1244345,Ru0.5Pt0.5,Ru,Pt,2.728,2.728,2.728,1.324,1.387,0.9546,1.0302,0.9834,1.0063,1.364,1.364,0.0302,-0.0166,0.0,0.0,0.0,1.48095,0.0012
458215,Th0.5Pr0.5,Th,Pr,3.6211,3.6211,3.6211,1.798,1.82,0.9879,1.007,0.9948,1.0008,1.8105,1.8105,0.007,-0.0052,0.0,0.0,0.0,1.48096,0.0001
531015,ThSb,Th,Sb,3.847,3.847,3.3316,1.798,1.434,1.2538,1.0698,1.3414,1.0308,1.9235,1.4081,0.0698,-0.0181,0.0,0.268,0.0,0.72900,0.0052
458214,Th0.5Nd0.5,Th,Nd,3.6147,3.6147,3.6147,1.798,1.813,0.9917,1.0052,0.9969,1.001,1.8074,1.8074,0.0052,-0.0031,0.0,0.0,0.0,1.48095,0.0
457859,RhSb2,Rh,Sb,3.0121,2.8294,2.516,1.345,1.434,0.9379,1.1198,0.9865,0.9054,1.1013,1.4147,-0.1812,-0.0135,0.2688,0.0,0.0,0.46087,0.033
528478,Rh0.5Ni0.5,Rh,Ni,2.6225,2.6225,2.6225,1.345,1.246,1.0794,0.9749,1.0524,1.0122,1.3113,1.3113,-0.0251,0.0524,0.0,0.0,0.0,1.48095,0.0034
261237,Co0.5Rh0.5,Co,Rh,2.5951,2.5951,2.5951,1.25,1.345,0.9294,1.038,0.9647,1.0,1.2975,1.2975,0.038,-0.0353,0.0,0.0,0.0,1.48096,0.0027
250001,Pt0.5Pd0.5,Pt,Pd,2.7662,2.7662,2.7662,1.387,1.376,1.008,0.9972,1.0052,1.0012,1.3831,1.3831,-0.0028,0.0052,0.0,0.0,0.0,1.48096,0.0
1950873,Fe0.5Ni0.5,Fe,Ni,2.5361,2.5361,2.5361,1.242,1.246,0.9968,1.021,1.0177,1.0193,1.268,1.268,0.021,0.0177,0.0,0.0,0.0,1.48094,0.0008
455849,Ni0.5Pt0.5,Ni,Pt,2.6736,2.6736,2.6736,1.246,1.387,0.8983,1.0729,0.9638,1.0154,1.3368,1.3368,0.0729,-0.0362,0.0,0.0,0.0,1.48096,0.0066
1242657,Fe0.5Ni0.5,Fe,Ni,2.5074,2.5074,2.5074,1.242,1.246,0.9968,1.0094,1.0062,1.0078,1.2537,1.2537,0.0094,0.0062,0.0,0.0,0.0,1.48096,0.0001
1301569,Al6Ge5,Al,Ge,2.6131,2.6374,2.515,1.31,1.225,1.0694,0.9974,1.0765,0.9921,1.3066,1.2084,-0.0026,-0.0135,0.0,0.0836,0.0,0.42122,0.0002
1601445,NiAl3,Ni,Al,3.7703,2.7053,2.158,1.246,1.31,0.9512,1.513,1.0326,0.8443,0.8053,1.3527,-0.3537,0.0326,0.5728,0.0,0.0,0.57470,0.1261
456372,Fe0.5Pd0.5,Fe,Pd,2.6927,2.6927,2.6927,1.242,1.376,0.9026,1.084,0.9784,1.0285,1.3463,1.3463,0.084,-0.0216,0.0,0.0,0.0,1.48096,0.0075
455848,Co0.5Pt0.5,Co,Pt,2.6934,2.6934,2.6934,1.25,1.387,0.9012,1.0773,0.9709,1.0214,1.3467,1.3467,0.0773,-0.0291,0.0,0.0,0.0,1.48094,0.0068
1014319,Rh0.5Pt0.5,Rh,Pt,2.7323,2.7323,2.7323,1.345,1.387,0.9697,1.0157,0.985,1.0001,1.3661,1.3661,0.0157,-0.015,0.0,0.0,0.0,1.48096,0.0005
1024033,Ir0.50Pd0.50,Ir,Pd,2.7287,2.7287,2.7287,1.356,1.376,0.9855,1.0062,0.9915,0.9988,1.3644,1.3644,0.0062,-0.0085,0.0,0.0,0.0,1.48095,0.0001
1817278,Fe0.5Pt0.5,Fe,Pt,2.6946,2.6946,2.6946,1.242,1.387,0.8955,1.0848,0.9714,1.025,1.3473,1.3473,0.0848,-0.0286,0.0,0.0,0.0,1.48096,0.008
1950626,Fe0.5Ni0.5,Fe,Ni,2.5267,2.5267,2.5267,1.242,1.246,0.9968,1.0172,1.0139,1.0156,1.2634,1.2634,0.0172,0.0139,0.0,0.0,0.0,1.48095,0.0005
