CIF_id,Compound,Shortest homoatomic distance,Shortest heteroatomic distance,Shortest homoatomic distance by 2 by atom size,Shortest heteroatomic distance by sum of atom sizes,Shortest homoatomic distance by 2 by refined atom size,Shortest heteroatomic distance by sum of refined sizes,Highest refined percent difference by 100 (abs value),Lowest refined percent difference by 100 (abs value),Packing efficiency
452070,Th0.5Ce0.5,3.6041,3.6041,1.0023,0.9964,1.0,1.0,0.0093,0.0023,1.48096
1020480,Pt0.5Pd0.5,2.7598,2.7598,0.9949,0.9988,1.0,1.0,0.0051,0.0028,1.48095
1933533,Pt0.5Pd0.5,2.7655,2.7655,0.9969,1.0009,1.0,1.0,0.0049,0.0031,1.48095
1720931,Nd5Si3,2.755,3.0802,1.1713,1.0305,1.0,1.0,0.1714,0.0608,0.65278
1005811,GdAl3,2.9354,2.9355,0.8213,0.9478,1.0,1.0,0.1787,0.1204,0.66553
1014320,Ru0.5Pt0.5,2.7301,2.7301,1.031,1.0071,1.0,1.0,0.031,0.0158,1.48095
1964907,Fe0.5Pt0.5,2.687,2.687,1.0817,1.0221,1.0,1.0,0.0817,0.0314,1.48095
555454,Fe0.5Ni0.5,2.5371,2.5371,1.0214,1.0197,1.0,1.0,0.0214,0.0181,1.48094
1817255,Fe0.5Pt0.5,2.745,2.745,1.1051,1.0441,1.0,1.0,0.1051,0.0105,1.48095
1149582,Co0.50Pt0.50,2.6509,2.6509,1.0604,1.0053,1.0,1.0,0.0604,0.0444,1.48096
1024034,Rh0.50Pd0.50,2.7209,2.7209,1.0115,1.0,1.0,1.0,0.0115,0.0113,1.48095
454210,La0.5Ce0.5,3.7059,3.7059,0.9904,1.0043,1.0,1.0,0.0187,0.0096,1.48095
250211,Th0.5Ce0.5,3.6036,3.6036,1.0021,0.9963,1.0,1.0,0.0094,0.0021,1.48095
1831327,Fe0.50Ni0.50,2.5477,2.5477,1.0256,1.024,1.0,1.0,0.0256,0.0223,1.48095
261634,Ni0.5Pd0.5,2.6446,2.6446,1.0612,1.0086,1.0,1.0,0.0612,0.039,1.48095
1933445,Co0.5Pt0.5,2.6799,2.6799,1.072,1.0163,1.0,1.0,0.072,0.0339,1.48095
