CIF_id,Compound,lowest_wyckoff_elements,Mendeleev_number_of_elements_with_lowest_wyckoff,valence_e_of_elements_with_lowest_wyckoff,CIF_rad_of_elements_with_lowest_wyckoff,CIF_rad_refined_of_elements_with_lowest_wyckoff,Pauling_rad_of_elements_with_lowest_wyckoff,Pauling_EN_of_elements_with_lowest_wyckoff,MB_EN_of_elements_with_lowest_wyckoff,highest_Mendeleev_number_sites,lowest_Mendeleev_number_sites,highest_Mendeleev_number_multiplicity,lowest_Mendeleev_number_multiplicity,highest_valence_e_sites,lowest_valence_e_sites,highest_valence_e_multiplicity,lowest_valence_e_multiplicity,highest_CIF_rad_sites,lowest_CIF_rad_sites,highest_CIF_rad_multiplicity,lowest_CIF_rad_multiplicity,highest_CIF_rad_refined_sites,lowest_CIF_rad_refined_sites,highest_CIF_rad_refined_multiplicity,lowest_CIF_rad_refined_multiplicity,highest_Pauling_rad_sites,lowest_Pauling_rad_sites,highest_Pauling_rad_multiplicity,lowest_Pauling_rad_multiplicity,highest_Pauling_EN_sites,lowest_Pauling_EN_sites,highest_Pauling_EN_multiplicity,lowest_Pauling_EN_multiplicity,highest_MB_EN_sites,lowest_MB_EN_sites,highest_MB_EN_multiplicity,lowest_MB_EN_multiplicity
380981,URhIn,Rh,59,9,1.345,1.3688,1.342,2.28,1.99,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3
457859,RhSb2,"Rh, Sb","59, 85","9, 15","1.345, 1.434","1.1013, 1.4147","1.342, 1.59","2.28, 2.05","1.99, 2.14",2,1,8,4,2,1,8,4,2,1,8,4,2,1,8,4,2,1,8,4,1,2,4,8,2,1,8,4
er1,Co7Er23In20,"Er, Co","35, 58","14, 9","1.734, 1.25","1.5908, 1.1349","1.748, 1.252","1.24, 1.88","1.2, 1.72",10,10,40,40,10,10,40,40,10,10,40,40,10,10,40,40,10,10,40,40,10,10,40,40,10,10,40,40
250139,Th7Rh3,Th,16,4,1.798,1.7478,1.795,1.3,1.3,1,3,6,14,1,3,6,14,3,1,14,6,3,1,14,6,3,1,14,6,1,3,6,14,1,3,6,14
2030011,HoPt,"Ho, Pt","33, 63","13, 10","1.745, 1.387","1.4934, 1.2954","1.761, 1.385","1.23, 2.28","1.2, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
250170,ThOs2,Th,16,4,1.798,1.8346,1.795,1.3,1.3,1,1,16,8,1,1,16,8,1,1,8,16,1,1,8,16,1,1,8,16,1,1,16,8,1,1,16,8
531015,ThSb,"Th, Sb","16, 85","4, 15","1.798, 1.434","1.9235, 1.4081","1.795, 1.59","1.3, 2.05","1.3, 2.14",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1720931,Nd5Si3,"Nd, Si","19, 78","6, 4","1.813, 1.176","1.7027, 1.3775","1.818, 1.316","1.14, 1.9","1.2, 1.98",2,2,12,20,2,2,20,12,2,2,20,12,2,2,20,12,2,2,20,12,2,2,12,20,2,2,12,20
250140,ThRu2,Th,16,4,1.798,1.8208,1.795,1.3,1.3,1,1,16,8,1,1,16,8,1,1,8,16,1,1,8,16,1,1,8,16,1,1,16,8,1,1,16,8
250141,ThRu,"Th, Ru","16, 56","4, 8","1.798, 1.324","1.2371, 1.5883","1.795, 1.336","1.3, 2.2","1.3, 1.97",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
