CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
1005811,GdAl3,Gd1,10,8,2,19.9005,0.0,12,8,1.303,0.9126,9.2665,0.4656
1005811,GdAl3,Gd1,11,9,2,28.7446,0.4516,15,10,1.303,0.9126,9.2665,0.3224
1005811,GdAl3,Gd1,10,8,2,19.9005,0.0,12,8,1.303,0.9126,9.2665,0.4656
1005811,GdAl3,Gd1,11,9,2,28.7446,0.4516,15,10,1.303,0.9126,9.2665,0.3224
1005811,GdAl3,Al1,12,12,0,19.9017,0.0,30,20,1.303,0.9127,9.2668,0.4656
1005811,GdAl3,Al1,12,12,0,19.9017,0.0,30,20,1.303,0.9127,9.2668,0.4656
1005811,GdAl3,Al1,12,12,0,19.9017,0.0,30,20,1.303,0.9127,9.2668,0.4656
1005811,GdAl3,Al1,12,12,0,19.9017,0.0,30,20,1.303,0.9127,9.2668,0.4656
531015,ThSb,Sb,14,8,6,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Sb,14,8,6,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Sb,14,8,6,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Sb,14,8,6,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th,14,6,8,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th,14,6,8,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th,14,6,8,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th,14,6,8,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
