CIF_id,Compound,Central atom,Coordination number,R atom count in CN,M atom count in CN,X atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
380981,URhIn,In1,13.5,6.0,4.0,3.5,82.9503,0.1427,34.5,23.0,2.3355,2.4105,54.2055,0.6466
380981,URhIn,Rh1,9.0,6.0,0.0,3.0,52.072,0.0,21.0,14.0,1.9405,2.2471,30.6076,0.5878
380981,URhIn,Rh2,9.0,3.0,0.0,6.0,44.2448,0.0,21.0,14.0,1.9405,1.8727,30.6076,0.6918
380981,URhIn,U1,14.0,3.0,5.0,6.0,88.1623,0.1799,36.0,24.0,2.319,2.3057,55.4785,0.6082
er1,Co7Er23In20,Co1,9.25,6.0,0.25,3.0,47.3738,0.1196,21.75,14.5,1.7656,2.0666,23.0568,0.4881
er1,Co7Er23In20,Co2,9.25,6.0,0.25,3.0,47.2814,0.11,21.75,14.5,1.7656,2.0423,23.0533,0.4891
er1,Co7Er23In20,Co3,9.25,6.0,0.25,3.0,47.933,0.1007,21.75,14.5,1.7656,2.0652,23.0542,0.4824
er1,Co7Er23In20,Co4,11.0,8.0,1.0,2.0,69.0292,0.0,27.0,18.0,2.2386,2.1465,50.7791,0.7177
er1,Co7Er23In20,Er1,13.0,5.0,2.0,6.0,89.2927,0.095,33.0,22.0,2.3585,2.2337,54.9552,0.6155
er1,Co7Er23In20,Er10,13.0,5.0,2.0,6.0,89.2269,0.108,33.0,22.0,2.3756,2.2531,56.1544,0.6293
er1,Co7Er23In20,Er11,15.0,5.0,2.0,8.0,101.9235,0.1726,39.0,26.0,2.3857,2.2775,56.8784,0.5581
er1,Co7Er23In20,Er12,17.0,9.0,0.0,8.0,131.9982,0.0,36.0,24.0,2.7406,2.6752,86.3195,0.6588
er1,Co7Er23In20,Er2,15.0,5.0,2.0,8.0,103.1844,0.2043,39.0,26.0,2.4118,2.3069,58.7681,0.5695
er1,Co7Er23In20,Er3,13.0,5.0,2.0,6.0,83.5962,0.1712,33.0,22.0,1.8544,1.7968,26.7098,0.3195
er1,Co7Er23In20,Er4,14.0,6.0,2.0,6.0,95.3957,0.214,36.0,24.0,2.5732,2.5044,71.3712,0.7482
er1,Co7Er23In20,Er5,14.0,6.0,2.0,6.0,93.3526,0.1603,36.0,24.0,2.538,2.4784,68.4772,0.7335
er1,Co7Er23In20,Er6,16.0,6.0,4.0,6.0,100.1027,0.1435,42.0,28.0,2.4003,2.2717,57.9274,0.5787
er1,Co7Er23In20,Er7,14.0,6.0,2.0,6.0,92.5381,0.1911,36.0,24.0,2.5358,2.4833,68.3001,0.7381
er1,Co7Er23In20,Er8,13.0,5.0,0.0,8.0,96.8366,0.1257,33.0,22.0,2.4231,2.3032,59.5915,0.6154
er1,Co7Er23In20,Er9,15.0,5.0,2.0,8.0,101.0388,0.2156,39.0,26.0,2.3944,2.2978,57.4992,0.5691
er1,Co7Er23In20,In1,13.0,8.0,2.0,3.0,88.5746,0.4849,33.0,22.0,1.8453,1.8472,26.3192,0.2971
er1,Co7Er23In20,In10,11.0,6.0,1.0,4.0,67.8218,0.1071,27.0,18.0,2.2171,2.2783,45.6495,0.6731
er1,Co7Er23In20,In2,15.0,8.0,0.0,7.0,115.5416,0.2195,36.75,24.5,2.5532,2.4476,70.795,0.6061
er1,Co7Er23In20,In3,13.5,8.0,1.0,4.5,95.2279,0.3445,34.5,23.0,2.383,2.2826,56.976,0.5964
er1,Co7Er23In20,In4,12.5,8.0,1.0,3.5,86.182,0.451,31.5,21.0,1.8615,1.8304,27.0177,0.3166
er1,Co7Er23In20,In5,12.5,8.0,1.0,3.5,87.0056,0.3398,31.5,21.0,1.9166,1.7885,29.4938,0.3419
er1,Co7Er23In20,In6,13.75,8.0,2.5,3.25,95.0881,0.4873,34.5,23.0,1.9091,1.7926,29.1644,0.313
er1,Co7Er23In20,In7,13.25,8.0,1.0,4.25,93.6457,0.4912,33.75,22.5,1.9245,1.798,29.8584,0.3246
er1,Co7Er23In20,In8,15.5,8.0,0.0,7.5,119.4352,0.1838,38.25,25.5,2.6469,2.597,78.2884,0.652
er1,Co7Er23In20,In9,13.75,8.0,2.0,3.75,93.538,0.168,35.25,23.5,2.4425,2.426,61.5484,0.655
