CIF_id,Compound,Central atom,Coordination number,R atom count in CN,M atom count in CN,X atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
380981,URhIn,In1,14,6,4,4,86.7299,0.1598,36,24,2.435,2.5568,60.474,0.6973
380981,URhIn,Rh1,9,6,0,3,52.072,0.0,21,14,1.9405,2.2471,30.6076,0.5878
380981,URhIn,Rh2,9,3,0,6,44.2448,0.0,21,14,1.9405,1.8727,30.6076,0.6918
380981,URhIn,U1,17,6,5,6,115.6717,0.3279,45,30,2.6526,2.6614,78.1796,0.6759
er1,Co7Er23In20,Co1,10,6,1,3,51.8622,0.355,24,16,1.7656,2.0666,23.0568,0.5026
er1,Co7Er23In20,Co2,10,6,1,3,51.9505,0.354,24,16,1.7656,2.0423,23.0533,0.5042
er1,Co7Er23In20,Co3,10,6,1,3,52.6438,0.3534,24,16,1.7656,2.0652,23.0542,0.4973
er1,Co7Er23In20,Co4,14,8,2,4,97.3103,0.0,36,24,2.6056,2.6076,74.0948,0.7614
er1,Co7Er23In20,Er1,13,5,2,6,89.2927,0.095,33,22,2.3585,2.2337,54.9552,0.6155
er1,Co7Er23In20,Er10,13,5,2,6,89.2269,0.108,33,22,2.3756,2.2531,56.1544,0.6293
er1,Co7Er23In20,Er11,15,5,2,8,101.9235,0.1726,39,26,2.3857,2.2775,56.8784,0.5581
er1,Co7Er23In20,Er12,18,10,0,8,140.5902,0.0,36,24,2.771,2.7206,89.1197,0.7336
er1,Co7Er23In20,Er2,15,5,2,8,103.1844,0.2043,39,26,2.4118,2.3069,58.7681,0.5695
er1,Co7Er23In20,Er3,13,5,2,6,83.5962,0.1712,33,22,1.8544,1.7968,26.7098,0.3195
er1,Co7Er23In20,Er4,14,6,2,6,95.3957,0.214,36,24,2.5732,2.5044,71.3712,0.7482
er1,Co7Er23In20,Er5,14,6,2,6,93.3526,0.1603,36,24,2.538,2.4784,68.4772,0.7335
er1,Co7Er23In20,Er6,16,6,4,6,100.1027,0.1435,42,28,2.4003,2.2717,57.9274,0.5787
er1,Co7Er23In20,Er7,14,6,2,6,92.5381,0.1911,36,24,2.5358,2.4833,68.3001,0.7381
er1,Co7Er23In20,Er8,13,5,0,8,96.8366,0.1257,33,22,2.4231,2.3032,59.5915,0.6154
er1,Co7Er23In20,Er9,15,5,2,8,101.0388,0.2156,39,26,2.3944,2.2978,57.4992,0.5691
er1,Co7Er23In20,In1,13,8,2,3,88.5746,0.4849,33,22,1.8453,1.8472,26.3192,0.2971
er1,Co7Er23In20,In10,11,6,1,4,67.8218,0.1071,27,18,2.2171,2.2783,45.6495,0.6731
er1,Co7Er23In20,In2,16,8,0,8,123.8583,0.2291,39,26,2.6604,2.5721,78.8751,0.6368
er1,Co7Er23In20,In3,14,8,1,5,99.8031,0.4165,36,24,2.4402,2.3402,60.8632,0.6098
er1,Co7Er23In20,In4,13,8,1,4,90.8475,0.48,33,22,1.8615,1.8304,27.0177,0.3743
er1,Co7Er23In20,In5,13,8,1,4,91.7872,0.3449,33,22,1.9222,1.8024,29.7518,0.3953
er1,Co7Er23In20,In6,16,8,4,4,116.8503,0.5936,39,26,1.9256,1.8344,29.9066,0.3405
er1,Co7Er23In20,In7,14,8,1,5,100.2744,0.5171,36,24,1.9245,1.798,29.8584,0.4048
er1,Co7Er23In20,In8,16,8,0,8,123.4443,0.3298,39,26,2.726,2.6655,84.8501,0.6874
er1,Co7Er23In20,In9,14,8,2,4,95.706,0.183,36,24,2.5176,2.5392,66.8448,0.6984
