CIF_id,Compound,Central atom,Coordination number,R atom count in CN,M atom count in CN,X atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
380981,URhIn,In1,12,6,4,2,71.6115,0.137,30,20,2.0369,1.9717,35.4001,0.4943
380981,URhIn,Rh1,9,6,0,3,52.072,0.0,21,14,1.9405,2.2471,30.6076,0.5878
380981,URhIn,Rh2,9,3,0,6,44.2448,0.0,21,14,1.9405,1.8727,30.6076,0.6918
380981,URhIn,U1,11,0,5,6,60.6529,0.0319,27,18,1.9853,1.95,32.7774,0.5404
er1,Co7Er23In20,Co1,9,6,0,3,45.8776,0.0411,21,14,1.7656,2.0666,23.0568,0.4446
er1,Co7Er23In20,Co2,9,6,0,3,45.7251,0.0287,21,14,1.7656,2.0423,23.0533,0.4438
er1,Co7Er23In20,Co3,9,6,0,3,46.3627,0.0165,21,14,1.7656,2.0652,23.0542,0.4379
er1,Co7Er23In20,Co4,8,8,0,0,40.748,0.0,18,12,1.8716,1.6854,27.4634,0.674
er1,Co7Er23In20,Er1,13,5,2,6,89.2927,0.095,33,22,2.3585,2.2337,54.9552,0.6155
er1,Co7Er23In20,Er10,13,5,2,6,89.2269,0.108,33,22,2.3756,2.2531,56.1544,0.6293
er1,Co7Er23In20,Er11,15,5,2,8,101.9235,0.1726,39,26,2.3857,2.2775,56.8784,0.5581
er1,Co7Er23In20,Er12,14,6,0,8,106.2223,0.0,36,24,2.6496,2.5392,77.919,0.6339
er1,Co7Er23In20,Er2,15,5,2,8,103.1844,0.2043,39,26,2.4118,2.3069,58.7681,0.5695
er1,Co7Er23In20,Er3,13,5,2,6,83.5962,0.1712,33,22,1.8544,1.7968,26.7098,0.3195
er1,Co7Er23In20,Er4,14,6,2,6,95.3957,0.214,36,24,2.5732,2.5044,71.3712,0.7482
er1,Co7Er23In20,Er5,14,6,2,6,93.3526,0.1603,36,24,2.538,2.4784,68.4772,0.7335
er1,Co7Er23In20,Er6,16,6,4,6,100.1027,0.1435,42,28,2.4003,2.2717,57.9274,0.5787
er1,Co7Er23In20,Er7,14,6,2,6,92.5381,0.1911,36,24,2.5358,2.4833,68.3001,0.7381
er1,Co7Er23In20,Er8,13,5,0,8,96.8366,0.1257,33,22,2.4231,2.3032,59.5915,0.6154
er1,Co7Er23In20,Er9,15,5,2,8,101.0388,0.2156,39,26,2.3944,2.2978,57.4992,0.5691
er1,Co7Er23In20,In1,13,8,2,3,88.5746,0.4849,33,22,1.8453,1.8472,26.3192,0.2971
er1,Co7Er23In20,In10,11,6,1,4,67.8218,0.1071,27,18,2.2171,2.2783,45.6495,0.6731
er1,Co7Er23In20,In2,12,8,0,4,90.5914,0.1906,30,20,2.2316,2.0741,46.5549,0.5139
er1,Co7Er23In20,In3,12,8,1,3,81.5023,0.1285,30,20,2.2116,2.1097,45.3143,0.556
er1,Co7Er23In20,In4,11,8,1,2,72.1853,0.3641,27,18,1.8615,1.8304,27.0177,0.2974
er1,Co7Er23In20,In5,11,8,1,2,72.6609,0.3381,27,18,1.8998,1.7839,28.72,0.3241
er1,Co7Er23In20,In6,13,8,2,3,87.834,0.4519,33,22,1.8596,1.7787,26.9376,0.2305
er1,Co7Er23In20,In7,11,8,1,2,73.7596,0.4137,27,18,1.9245,1.798,29.8584,0.2978
er1,Co7Er23In20,In8,14,8,0,6,107.4079,0.1351,36,24,2.4096,2.3914,58.6034,0.5456
er1,Co7Er23In20,In9,13,8,2,3,87.0342,0.1232,33,22,2.2172,2.0864,45.6591,0.5246
